qid,doc_id,label,pred_score
181,924,3,0.7709218
440,312,5,0.9384208
314,1503,3,0.00047430123
747,153,4,0.9990916
276,411,4,0.93943226
49,175,5,0.83131593
508,50,5,0.9338479
85,664,4,0.9966402
864,168,4,0.9044093
11,737,4,0.99057835
659,175,5,0.92235184
83,216,4,0.93308485
756,1009,4,0.9999809
348,15,4,0.9902237
494,100,5,0.9538461
758,571,4,0.97959924
474,648,4,0.9879224
330,209,3,0.9629311
487,191,4,0.86344033
174,293,5,0.97396153
650,393,3,0.937545
284,269,4,0.97373384
233,640,2,0.76313144
194,404,3,0.9522393
429,288,3,0.951968
161,177,2,0.9974764
430,528,4,0.9793896
194,28,5,0.9842567
903,240,4,0.8739452
474,58,4,0.9887615
653,193,4,0.2745398
918,664,4,0.9978671
207,144,3,0.9958897
393,783,3,0.9637796
142,350,4,0.90922576
90,507,5,0.99919575
934,257,4,0.47053036
6,204,3,0.89949465
731,588,3,0.8190247
13,307,2,0.91902053
327,464,4,0.9360635
916,735,4,0.9906888
703,328,3,0.8351681
405,56,4,0.9716015
777,1079,2,0.9982249
886,1467,5,0.65653646
846,792,4,0.65909296
313,670,3,0.94599277
85,661,4,0.847133
916,174,5,0.9873481
178,197,2,0.96707255
399,210,3,0.966535
490,547,4,0.86864865
84,744,4,0.9007396
591,48,4,0.99984086
738,227,4,0.91328293
123,165,5,0.999198
796,270,4,0.9676692
494,183,5,0.023857305
168,409,4,0.9909195
503,269,5,0.99304587
521,238,3,0.8504131
815,215,5,0.9643457
537,707,4,0.8538006
181,1320,1,0.7237335
146,327,3,0.9761766
158,648,5,0.9806574
314,11,5,0.9981957
65,736,4,0.9417723
234,503,2,0.95483994
852,472,3,0.70946026
388,326,5,0.8992073
276,949,3,0.8817463
267,450,2,0.99952173
292,528,5,0.99177516
104,50,5,0.8728183
430,300,3,0.9039271
383,223,3,0.37170935
318,186,5,0.8366597
567,474,5,0.912068
76,474,5,0.5000439
846,79,4,0.99097556
843,157,2,0.98989785
838,72,4,0.97881365
556,493,5,0.99444216
846,210,5,0.9691445
824,286,2,0.99659723
637,460,2,0.5425375
445,881,1,0.8036227
916,56,5,0.9888033
51,172,5,0.66356474
524,836,2,0.95499206
163,301,3,0.9930409
705,255,5,0.99922466
22,227,4,0.021074245
326,185,5,0.98959255
650,99,4,0.8565443
158,62,5,0.89724106
328,911,3,0.9825462
564,924,3,0.99933726
474,606,3,0.98847467
214,171,4,0.98578393
478,65,4,0.2939393
747,648,5,0.96356964
144,48,5,0.88680136
541,99,4,0.9987495
166,346,1,0.3864707
286,53,2,0.7629662
883,479,5,0.9966814
393,392,4,0.9770761
764,819,3,0.97555274
277,472,1,0.8767991
608,499,4,0.9270097
591,237,3,0.9928659
468,161,3,0.9906256
889,520,4,0.99034566
276,816,2,0.50263834
435,25,5,0.9903944
14,477,4,0.8267118
807,181,5,0.98980427
109,53,4,0.88468575
555,1054,3,0.24838129
694,432,4,0.9871597
85,1168,3,0.9014631
435,1217,3,0.7555046
527,615,4,0.9815305
318,213,4,0.45391
279,201,5,0.58041775
655,378,1,0.9278775
499,143,3,0.9701258
521,597,2,0.99809927
285,100,4,0.9436743
668,82,4,0.88170356
184,259,3,0.9425115
136,847,4,0.9999262
710,198,4,0.7189333
363,38,3,0.9301954
518,100,4,0.9751541
653,318,4,0.8166755
10,218,4,0.99441975
509,288,5,0.9753179
387,1014,3,0.9430664
712,747,3,0.9606535
541,476,5,0.99680233
393,568,4,0.9686735
344,26,3,0.9953283
75,477,4,0.43589276
253,566,4,0.9996985
394,12,4,0.9941802
398,70,4,0.9987437
389,205,4,0.58849627
749,595,4,0.97261995
173,305,5,0.9209512
532,155,4,0.99652207
897,616,5,0.9395792
102,879,3,0.9606398
592,147,4,0.84549594
178,66,4,0.6690263
329,276,4,0.9778504
222,619,4,0.9102257
13,567,1,0.71144253
393,473,3,0.98332983
693,53,4,0.98970735
118,475,5,0.84980726
543,513,4,0.9952885
392,302,5,0.9914368
799,484,3,0.7749552
751,856,2,0.97265846
666,197,4,0.9593965
389,402,3,0.9731795
117,748,3,0.3163781
11,429,5,0.787472
734,173,3,0.99236745
76,1071,3,0.008956609
270,213,5,0.70856607
320,291,4,0.9925592
286,88,4,0.9802925
292,654,5,0.94089776
405,90,4,0.83988243
453,959,4,0.9746236
711,137,5,0.47241837
119,727,5,0.9791455
407,231,3,0.7198877
194,739,3,0.9587579
378,162,4,0.92148525
437,229,3,0.06934608
239,1203,5,0.99496424
488,515,4,0.78968275
44,692,3,0.9990891
594,988,2,0.27575004
682,161,3,0.9791405
586,1407,3,0.39987302
715,746,5,0.99954814
118,655,5,0.984251
462,289,5,0.99622464
588,69,2,0.994272
751,3,3,0.99935323
128,99,4,0.89991087
474,175,4,0.9983614
308,1252,3,0.9492427
90,149,3,0.99562967
773,732,3,0.9939713
339,227,2,0.92414874
95,675,2,0.95809156
157,25,3,0.8339249
293,148,1,0.9130681
639,213,5,0.9753912
660,163,2,0.9873032
276,89,5,0.9874391
316,483,4,0.9967384
588,542,3,0.9648032
365,301,5,0.88840765
338,525,4,0.21120381
616,260,3,0.9577905
805,952,5,0.97162986
824,292,3,0.9988869
616,750,5,0.94980776
632,402,3,0.83234936
593,609,3,0.87754077
38,742,5,0.99890554
279,90,3,0.87801254
13,692,4,0.9633889
727,568,3,0.91530985
244,294,4,0.7834577
236,111,4,0.9743931
429,1071,2,0.76288664
123,487,3,0.9024819
807,132,4,0.9047484
378,468,5,0.96328163
826,176,5,0.98119056
625,516,3,0.16826695
536,746,5,0.13779217
751,291,3,0.8471212
454,487,4,0.96795404
165,325,4,0.9443622
194,399,2,0.9092529
338,486,3,0.8183844
264,200,5,0.5354657
401,499,3,0.97017485
618,273,4,0.9573554
10,489,4,0.99752134
655,794,1,0.32492384
207,470,3,0.9943901
887,56,5,0.93589455
442,153,3,0.38231483
250,234,3,0.9634761
437,420,3,0.99541384
807,431,4,0.9883555
758,152,5,0.9449579
774,56,2,0.9754193
653,381,2,0.34547544
379,563,2,0.09073215
456,1010,5,0.96380234
201,531,2,0.9674201
299,962,4,0.9834012
488,748,4,0.8867064
521,202,3,0.32457924
907,742,5,0.9972778
132,275,3,0.8564409
5,235,4,0.8833662
299,811,4,0.9973181
95,699,2,0.9945971
504,98,5,0.9905578
199,1326,3,0.96144503
159,815,3,0.9976901
87,62,5,0.8625457
601,148,3,0.96098477
440,1073,4,0.99921024
387,129,5,0.8973784
894,1315,3,0.99854016
521,186,4,0.37122616
853,258,3,0.9680467
381,582,5,0.6446901
804,685,4,0.90450585
629,172,5,0.97173023
102,194,3,0.98984617
782,888,3,0.74919033
770,936,5,0.75375885
218,33,4,0.8475747
803,303,4,0.6843952
1,265,4,0.96934736
764,56,4,0.88302636
301,1283,4,0.99643034
759,281,4,0.7203832
833,357,4,0.9984523
894,129,4,0.9852341
453,99,3,0.21764241
269,697,4,0.9972319
160,192,5,0.99836797
611,268,5,0.94402194
184,183,4,0.84160197
298,210,5,0.9983121
405,1565,1,0.72128856
8,568,4,0.9515455
684,208,3,0.9749511
23,59,4,0.92528963
843,357,2,0.96786666
68,286,5,0.8771766
688,336,2,0.9985078
885,582,2,0.9995347
20,934,4,0.997855
96,100,5,0.96885866
825,566,5,0.9997009
125,496,5,0.7129954
868,265,3,0.8518069
94,1091,3,0.77015597
347,713,3,0.5293503
435,405,4,0.77920127
435,1014,2,0.73668903
724,1127,3,0.01980911
771,28,5,0.99427754
809,322,3,0.4967262
206,900,1,0.88616604
308,693,3,0.99720985
880,81,4,0.9920184
294,546,4,0.91212547
880,8,4,0.99013925
378,734,3,0.27845812
342,461,3,0.9182499
933,209,2,0.9138115
804,194,4,0.99378574
104,345,4,0.99967015
64,162,3,0.995471
363,264,3,0.6639395
58,1019,4,0.9896511
521,249,4,0.83523554
44,665,1,0.2346778
469,923,5,0.121705234
409,266,1,0.23872273
693,432,4,0.9254031
715,31,4,0.9620238
840,497,4,0.67810833
391,490,4,0.9996381
18,483,4,0.9962375
782,302,3,0.99470913
720,302,5,0.9259118
159,299,3,0.99711156
347,82,5,0.9255827
58,111,4,0.99541485
373,204,5,0.9818969
222,768,2,0.9925464
840,182,4,0.9818479
889,137,4,0.86257726
407,238,5,0.9888405
250,92,5,0.914207
889,94,4,0.62174314
903,746,2,0.97350556
902,187,3,0.43965468
627,77,2,0.78185743
552,756,2,0.79531676
181,986,2,0.3863492
500,58,3,0.993679
877,333,4,0.94059974
737,154,4,0.95121056
484,625,4,0.9826208
938,237,2,0.9619962
422,333,4,0.9453621
144,165,4,0.9883222
844,13,3,0.99219704
109,986,2,0.9925102
63,713,3,0.9632835
615,462,4,0.9695048
834,287,2,0.65999514
524,483,4,0.9987388
870,690,2,0.99685764
267,579,3,0.84939003
869,476,1,0.08908974
618,9,3,0.574226
339,528,5,0.74521947
901,578,3,0.74937785
507,826,5,0.09345835
28,143,4,0.99900275
896,232,3,0.99250364
447,200,3,0.7167925
389,1074,2,0.97702813
831,284,3,0.99021685
368,96,3,0.9399801
74,294,4,0.88540775
145,460,1,0.93714094
60,199,5,0.85925996
569,826,3,0.48662472
67,123,4,0.7435717
3,351,3,0.9816813
709,515,4,0.9851149
549,225,3,0.43467188
807,751,3,0.9747216
600,269,4,0.85326284
711,736,5,0.98439527
868,589,4,0.80262893
60,1020,4,0.99012494
894,903,4,0.9996743
417,582,3,0.97246313
87,866,4,0.9951449
474,735,4,0.9942855
425,1222,2,0.9912981
428,350,4,0.16978715
864,892,3,0.99702674
85,642,4,0.99182266
938,313,5,0.96771526
314,585,2,0.7494515
303,517,5,0.9955462
673,307,3,0.722401
4,50,5,0.87643087
887,369,5,0.83521307
566,89,4,0.9904484
6,275,4,0.98631185
593,223,5,0.9947044
896,1249,2,0.018066417
387,516,3,0.9766009
18,952,2,0.87672746
896,190,5,0.9585785
886,693,4,0.78901315
56,79,4,0.976494
757,231,2,0.9969779
221,215,4,0.95537007
552,619,3,0.9797733
373,382,4,0.8052563
341,294,3,0.98188376
708,685,3,0.9131076
871,781,4,0.82764924
372,874,4,0.14278194
591,25,4,0.99235725
16,200,5,0.9724606
752,271,5,0.98701185
532,186,4,0.9856023
327,484,3,0.97732234
621,385,5,0.81050646
301,123,4,0.9823057
651,242,5,0.91893715
804,449,3,0.9755858
338,494,3,0.08531508
64,32,1,0.8282414
578,294,3,0.99361634
355,358,4,0.9786491
790,231,4,0.7803397
536,31,3,0.99694556
1,1,5,0.99745065
54,333,5,0.97772825
770,748,5,0.83101875
130,50,5,0.9816232
727,312,3,0.9211938
693,697,4,0.9991732
608,1039,5,0.99099207
184,1297,2,0.53002405
568,509,4,0.06629472
474,25,5,0.9880795
11,215,3,0.99782336
639,70,3,0.96565187
504,63,3,0.93706167
821,560,3,0.97432107
299,86,4,0.9620969
421,96,4,0.98830587
733,242,4,0.9812717
788,1126,5,0.9931126
568,1005,1,0.94168043
819,147,5,0.29817998
846,66,4,0.958595
389,419,3,0.72550386
263,699,4,0.9384315
840,435,4,0.8799799
157,1258,5,0.29350656
663,276,3,0.4142385
391,97,4,0.9869587
724,301,4,0.9639048
294,254,3,0.47192466
268,178,4,0.9918791
303,222,3,0.9514575
881,127,4,0.98641974
774,514,2,0.79593575
163,234,3,0.9983552
638,435,3,0.93394154
151,732,4,0.99815077
551,187,5,0.99754435
843,498,2,0.9661795
11,135,4,0.9586129
716,173,4,0.9987902
360,1,3,0.9731727
622,1406,3,0.9939277
514,609,4,0.72954035
908,264,3,0.23366693
406,117,4,0.89904755
758,434,3,0.979761
313,525,5,0.94752634
92,123,2,0.78008837
84,258,4,0.9875273
796,1090,4,0.70560074
459,127,4,0.7881404
389,67,2,0.8946739
666,381,3,0.77860284
597,295,3,0.99550194
209,251,5,0.9998771
524,228,3,0.94868517
186,148,4,0.99435556
87,824,3,0.83286816
70,208,4,0.9437374
201,32,3,0.95360243
114,224,3,0.55122536
707,4,3,0.7675756
109,50,5,0.9732117
59,183,5,0.98374766
22,526,4,0.72133213
442,92,5,0.84080744
244,764,5,0.8786816
343,79,4,0.9962165
342,499,5,0.54047
416,79,5,0.99619955
301,15,4,0.9190619
536,511,5,0.96002764
838,385,4,0.99800056
493,275,1,0.96352905
381,142,3,0.57580465
528,77,3,0.9648343
880,876,4,0.91231906
784,334,3,0.5140089
828,985,3,0.4851511
117,758,2,1.8100114e-06
450,731,3,0.8959309
664,174,5,0.969736
396,742,4,0.99558336
497,114,4,0.9991584
889,512,5,0.011226555
412,431,4,0.99983156
773,218,2,0.99350244
303,381,4,0.9463729
731,28,4,0.40346193
391,774,2,0.99084574
180,213,5,0.6147331
450,61,4,0.9781691
834,298,4,0.71905905
447,498,4,0.98325664
882,135,5,0.93356997
711,25,4,0.991091
708,126,4,0.97394085
710,327,3,0.29601792
664,98,4,0.97774565
42,684,4,0.9916072
521,73,3,0.8823765
144,521,4,0.8125823
724,349,2,0.9183074
92,249,3,0.9206434
546,56,5,0.6456053
274,713,5,0.8308001
56,778,4,0.9608125
614,122,3,0.23242044
378,12,5,0.9895543
420,179,5,0.6455978
145,172,5,0.9534072
660,154,4,0.9061709
340,71,5,0.9898189
116,484,4,0.59517187
397,657,5,0.9835947
94,728,2,0.9826834
119,328,4,0.9552623
715,172,4,0.5396169
439,100,3,0.97571474
437,512,4,0.8924392
904,275,5,0.22994766
64,273,2,0.98385173
551,222,5,0.9942656
537,566,2,0.8955938
360,28,4,0.9840613
795,826,3,0.927067
592,405,4,0.9910296
796,443,2,0.99050623
618,815,4,0.99123436
171,270,4,0.99956316
311,630,5,0.24559362
454,685,3,0.9796608
758,527,5,0.9871674
658,96,4,0.77165884
309,319,4,0.6599211
450,629,4,0.9446369
763,73,3,0.80830866
432,815,3,0.9047672
620,1091,4,0.9904128
194,529,4,0.9709797
355,1392,4,0.891841
859,275,3,0.9943672
358,382,2,0.9048168
537,980,3,0.9308067
308,87,4,0.46736634
405,994,1,0.6486407
249,1073,4,0.99303585
593,405,3,0.9846978
314,419,4,0.8240013
802,452,4,0.41706505
233,313,5,0.9673638
13,208,5,0.9954224
184,14,4,0.8780599
896,73,3,0.94261235
89,405,3,0.9757354
133,315,4,0.6522339
694,275,4,0.97349155
645,518,5,0.90589994
806,521,3,0.9783045
592,655,5,0.99157625
498,1142,4,0.99897397
625,484,4,0.90203774
724,245,2,0.861675
925,333,3,0.91902375
476,204,4,0.9973568
405,593,1,0.68591076
715,318,5,0.99445623
13,691,4,0.9488733
268,380,2,0.9819256
416,607,5,0.9944753
537,234,3,0.9727588
806,475,4,0.9635881
234,659,3,0.9939073
894,284,3,0.8453757
433,137,5,0.99891126
87,705,4,0.9899967
447,282,4,0.95448923
567,475,4,0.958678
405,753,1,0.7836198
585,20,4,0.5583735
236,756,1,0.98509556
694,506,4,0.72134733
328,148,3,0.7561537
501,298,4,0.942119
448,258,4,0.81223935
181,985,1,0.98627543
474,180,5,0.9939323
592,252,3,0.8476749
472,416,3,0.22758694
354,737,4,0.9544202
305,69,3,0.9842333
201,537,3,0.8587893
449,179,4,0.99451894
48,136,4,0.8959385
454,392,2,0.67586577
279,489,2,0.91837287
435,210,4,0.90374637
332,1210,3,0.629593
343,10,4,0.9979261
215,174,4,0.9860405
448,887,2,0.77652234
318,318,5,0.8951253
389,1518,2,0.9050374
380,651,3,0.98411
747,478,4,0.9916117
435,596,4,0.6965697
881,225,2,0.98656565
622,725,3,0.4851621
479,640,4,0.98743236
344,709,5,0.9947319
445,844,2,0.8938963
388,310,5,0.91371167
606,95,4,0.9357732
548,327,3,0.99635845
326,403,3,0.990986
233,202,5,0.9750354
451,882,1,0.99261624
711,191,5,0.998618
330,293,3,0.3522887
450,395,3,0.905921
116,289,4,0.9506805
391,483,3,0.9945368
222,719,1,0.66372186
856,690,4,0.9832925
77,52,5,0.688879
56,239,4,0.863616
514,531,3,0.8346579
927,739,3,0.76025736
527,671,5,0.99284595
249,658,4,0.99757224
717,328,4,0.6986095
721,873,3,0.1695122
363,590,3,0.91416806
821,237,5,0.99141264
655,1252,3,0.9698121
327,233,3,0.8733671
624,122,3,0.9996803
399,1,4,0.975653
404,289,1,0.97283584
474,483,5,0.9941902
774,69,4,0.95254916
642,1209,3,0.53059715
379,164,4,0.9837599
389,173,3,0.8374068
222,1207,2,0.95949876
312,100,4,0.9970407
693,215,4,0.7746691
682,234,3,0.995878
906,408,4,0.51129425
189,914,2,0.24375205
392,23,5,0.9941591
887,1028,5,0.9238878
262,140,2,0.8848094
111,307,2,0.8541579
406,769,1,0.17778383
624,833,4,0.9799998
405,184,1,0.976429
796,278,4,0.91326255
373,472,3,0.8955476
6,512,4,0.9994843
262,1014,5,0.9313113
385,262,4,0.90297794
734,699,4,0.11438767
607,19,3,0.770794
571,194,3,0.975092
825,290,4,0.9790052
56,376,3,0.9942557
919,539,3,0.83680034
724,938,3,0.09725985
130,27,4,0.96567553
234,1285,3,0.9787381
129,310,2,0.8084626
748,188,4,0.9973327
480,166,5,0.99020994
314,218,4,0.9889503
90,272,5,0.9415871
145,925,4,0.51982063
682,151,5,0.99632144
90,661,5,0.95609117
474,487,4,0.9997086
479,241,3,0.9950807
321,663,2,0.9870134
405,920,1,0.5801475
695,313,2,0.9709406
610,750,4,0.73780656
59,123,3,0.9677008
286,432,3,0.9983657
293,941,2,0.8584735
31,135,4,0.7901759
224,528,3,0.8159186
615,949,3,0.577718
804,168,5,0.997638
280,527,5,0.9912225
625,294,3,0.5822778
931,315,5,0.6711248
276,233,3,0.9665191
193,508,4,0.96446043
312,507,5,0.6709799
214,221,5,0.8990484
763,879,3,0.5691
588,315,4,0.9171159
456,955,4,0.9541554
303,364,2,0.91872644
790,376,2,0.99608576
588,553,4,0.8993474
667,504,3,0.57890666
721,321,3,0.9419191
586,67,5,0.9831564
427,289,5,0.10107783
851,123,4,0.9321774
790,240,3,0.6712346
807,541,4,0.79778844
456,824,3,0.8562913
893,121,4,0.97811574
119,1160,5,0.9991831
886,385,3,0.95193183
663,509,4,0.03926742
551,386,1,0.91201735
13,491,4,0.99059993
497,570,3,0.96831226
256,216,5,0.9911404
880,120,2,0.9862475
213,31,4,0.99738246
49,3,3,0.88243026
618,204,3,0.989354
409,523,4,0.9720524
267,742,3,0.98454446
716,471,2,0.9807746
913,604,2,0.99942565
844,684,3,0.397192
222,247,1,0.41739053
664,47,4,0.96417934
758,202,5,0.9736815
396,405,3,0.9864139
485,326,2,0.93972266
134,508,3,0.9202932
417,483,5,0.96845186
798,356,3,0.99688536
407,433,4,0.9962268
593,775,3,0.90201753
804,180,4,0.9643663
537,258,4,0.9773406
629,9,4,0.99505484
181,1097,1,0.9601941
554,14,4,0.99455416
325,1523,4,0.49133053
230,405,4,0.9271762
416,98,5,0.99194735
369,948,2,0.99949145
59,1107,4,0.7749683
344,7,4,0.98008853
840,653,5,0.152432
383,641,4,0.9807554
621,271,5,0.944544
911,204,4,0.48214737
941,258,4,0.98983335
79,6,4,0.0066377507
795,567,2,0.122934565
404,243,3,0.98845994
766,211,4,0.94852555
276,769,1,0.9785201
911,173,5,0.9401754
931,302,4,0.9927442
409,607,5,0.9266184
429,705,4,0.950671
299,313,3,0.97635514
846,187,4,0.98406523
676,480,5,0.9770155
897,186,5,0.8850894
168,763,2,0.968316
220,306,4,0.52149063
54,295,3,0.8134335
638,211,4,0.9903936
709,97,5,0.9968508
796,565,3,0.98729753
773,27,1,0.7454173
704,735,4,0.99997354
196,1118,4,0.9648109
134,313,5,0.9828414
650,478,4,0.9878027
82,9,4,0.95386463
268,4,4,0.94302297
931,690,4,0.8818683
504,664,3,0.9493865
269,518,4,0.99549377
822,1091,1,0.075396925
13,261,1,0.86767864
435,792,4,0.9782679
130,68,5,0.99188095
176,93,5,0.42511994
868,159,2,0.39506486
292,488,5,0.97383636
935,286,5,0.98761576
10,606,5,0.9452854
109,357,2,0.90600187
339,739,3,0.9165315
239,64,1,0.69411194
60,510,5,0.9719895
222,1250,1,0.9874329
345,1011,3,0.9968532
606,174,5,0.9332692
290,161,4,0.8129961
535,39,4,0.86989033
294,127,5,0.9816644
379,575,2,0.9732198
380,217,2,0.8580675
847,456,1,0.9948236
221,181,4,0.89854467
606,1518,4,0.94109863
746,385,5,0.6141341
393,1028,3,0.97924083
634,322,3,0.99980646
880,1012,4,0.99015665
838,748,3,0.96815866
265,181,2,0.9866375
132,127,4,0.9991167
630,325,3,0.98478335
586,568,3,0.13985942
604,201,3,0.9858991
798,110,4,0.97853917
761,426,1,0.03191018
267,53,4,0.29994187
450,734,2,0.7547717
848,1065,2,0.99648356
760,25,2,0.9625922
828,748,2,0.9656144
864,81,3,0.9427444
63,508,4,0.29234016
823,124,4,0.9903329
639,387,3,0.996819
527,531,3,0.99922943
705,172,3,0.9927955
796,414,3,0.99993134
43,596,3,0.9537862
102,1076,2,0.67047805
317,351,3,0.8087707
299,153,3,0.95627445
587,338,4,0.5353376
843,238,3,0.9637824
455,281,3,0.9014614
70,393,4,0.86223036
599,294,4,0.5237258
709,833,4,0.99675757
312,435,4,0.9708728
201,227,4,0.944047
265,934,3,0.97923845
370,294,1,0.9882168
877,185,4,0.66488075
551,135,5,0.99253535
433,302,5,0.87523925
45,127,5,0.98142356
782,1388,3,0.78831327
833,1353,3,0.86209565
734,82,4,0.92493427
896,435,4,0.9229099
13,848,5,0.32719326
586,808,3,0.6299792
151,561,3,0.683563
374,1407,2,0.9696241
606,588,5,0.98617214
307,1065,3,0.995401
498,449,3,0.7300306
130,53,3,0.96284336
38,243,3,0.99842167
385,524,5,0.5845361
216,196,5,0.9651739
825,827,4,0.99767977
234,414,4,0.95866346
313,228,3,0.98216426
429,1220,3,0.13484327
454,255,4,0.9941273
868,201,2,0.7908781
195,1418,4,0.106628194
303,209,5,0.99165875
42,103,3,0.6116232
504,200,4,0.9990626
71,222,3,0.9788304
795,200,3,0.9100966
472,421,5,0.93862456
666,100,4,0.9762992
334,196,4,0.9104779
269,170,2,0.7537494
398,88,4,0.9956589
13,856,5,0.8224562
608,269,3,0.9891794
666,293,3,0.99256307
346,133,5,0.964128
782,678,3,0.9599375
74,351,3,0.97809565
532,205,5,0.93356436
868,188,3,0.8999639
308,385,4,0.9310775
642,1014,5,0.9830541
488,746,4,0.9344191
622,705,3,0.84965974
345,955,4,0.9249713
207,1118,3,0.1639277
608,480,3,0.99367976
887,71,5,0.96198785
543,13,3,0.6907205
533,747,5,0.7801651
892,136,4,0.99730694
402,480,5,0.9979911
145,752,4,0.9824196
715,70,3,0.94724655
626,948,1,0.8611938
569,126,5,0.9592519
683,879,3,0.9768653
492,1147,1,0.9845888
553,307,4,0.9109467
586,676,3,0.46442094
578,1264,3,0.639902
406,506,4,0.93370694
909,682,3,0.026369385
545,182,3,0.38008332
299,167,3,0.8813911
727,178,4,0.97885406
234,1200,3,0.8270587
246,121,4,0.97475785
184,644,4,0.9884425
551,215,4,0.99457425
328,203,5,0.92995024
160,1134,4,0.9824163
574,270,3,0.97664225
500,821,2,0.919432
642,417,3,0.9250794
12,196,5,0.9976342
650,708,3,0.91940755
650,499,3,0.29511493
774,515,2,0.95466965
433,326,2,0.99562246
767,495,4,0.9902823
899,216,5,0.9873459
216,67,3,0.85577893
188,162,4,0.9966487
622,64,5,0.98171747
246,1073,4,0.9997353
764,1046,4,0.93539786
834,628,5,0.8239377
565,381,2,0.9998599
292,56,5,0.97971225
62,597,2,0.88212794
92,288,3,0.9713255
894,12,5,0.9768946
627,125,2,0.99919266
342,23,5,0.96592736
796,199,3,0.9915891
48,528,5,0.8958776
279,209,5,0.9880576
514,195,5,0.84862626
250,135,5,0.6864144
387,42,4,0.9242218
916,844,3,0.9163818
56,173,4,0.9631612
616,286,5,0.9223202
116,900,4,0.8863265
248,153,3,0.99699557
665,143,4,0.9898783
659,739,4,0.9287521
329,124,5,0.7725731
796,356,4,0.99720216
854,742,2,0.9983583
757,228,4,0.9933077
256,849,2,0.97797024
95,241,3,0.907206
805,11,2,0.7361212
885,209,2,0.95943546
184,837,3,0.74090266
312,531,5,0.99993074
440,883,5,0.015331479
826,79,4,0.9238874
653,1101,2,0.99514514
416,655,5,0.98297966
178,318,5,0.9750714
658,530,4,0.9859622
233,50,3,0.9944094
311,576,3,0.9938076
159,243,4,0.89250785
582,477,4,0.9979513
1,154,5,0.96448064
800,304,3,0.9962203
406,531,3,0.99585104
85,655,3,0.9735589
835,708,5,0.98764384
643,155,2,0.8654004
670,419,4,0.8250417
269,402,2,0.7060825
314,377,3,0.022046397
84,25,3,0.93538713
250,582,4,0.84664184
606,154,3,0.906793
250,404,4,0.97108376
130,565,3,0.9988697
354,275,4,0.9963721
924,836,3,0.022601949
592,248,4,0.99918777
456,405,1,0.976038
666,962,3,0.793507
737,192,5,0.9974827
882,515,5,0.9818549
472,549,5,0.99766785
938,678,3,0.97533995
43,628,3,0.991028
234,228,3,0.9369364
521,108,3,0.57922983
829,14,2,0.99886703
343,702,4,0.87605464
480,485,4,0.77960587
722,7,4,0.983198
268,217,2,0.9067837
805,401,4,0.9259365
474,45,5,0.9913311
222,255,3,0.95904934
694,671,3,0.9969829
393,318,3,0.9787192
711,312,5,0.66761667
774,258,1,0.9652332
548,581,4,0.082213156
124,174,3,0.99222165
822,902,4,0.46739358
586,50,4,0.94397753
624,25,4,0.9342794
621,391,3,0.9416695
846,396,5,0.7741365
629,23,5,0.70386314
363,682,1,0.9527351
417,123,2,0.9267569
