qid,doc_id,label,pred_score
22995,877,1,0.8004793625575697
22995,878,0,0.9129124241155052
22995,879,2,0.7095035119199001
22995,880,1,0.5787957289254506
22995,881,1,0.7794382453025237
22995,882,1,0.6348260903784017
22995,883,1,0.7149239006099755
22995,884,2,0.8279849380427535
22995,885,0,0.27994604298004827
22995,886,2,0.7548825411796363
22995,887,1,0.6908010706468736
22995,888,2,0.818432106033767
22995,889,2,0.8391760164535268
22995,890,3,0.9308952004666692
22996,891,1,0.6320593892149153
22996,892,2,0.933606136679298
22996,893,3,0.9396451206190045
22996,894,2,0.8541532140068926
22996,895,1,0.6211103375082729
22996,896,1,0.9230957478363563
22996,897,3,0.9858921380461134
22996,898,4,0.7936850583757841
22996,899,1,0.7287695934969797
22996,900,1,0.7543537822889779
22996,901,1,0.6405282651423222
22996,902,2,0.865261666884646
22996,903,2,0.5988203566706302
22996,904,1,0.640090775876272
22996,905,1,0.6361267676523344
22996,906,4,0.9472635445584437
22996,907,1,0.6393327564142997
22996,908,3,0.8980595690340873
22996,909,0,0.6771276560352332
22996,910,1,0.7460207228840998
22996,911,0,0.3716431446190114
22997,912,2,0.9133915677823232
22997,913,1,0.8693864226748895
22997,914,1,0.7886794747775765
22997,915,3,0.9821727816689967
22997,916,2,0.9192771290033435
22997,917,1,0.5424622131179535
22997,918,4,0.9983050184006353
22997,919,1,0.894960416623897
22997,920,3,0.8518080994211042
22997,921,4,0.9658098271837118
22997,922,1,0.5755411711778656
22997,923,1,0.9092339796749423
22998,924,1,0.93404585858386
22998,925,2,0.9718872327097109
22998,926,1,0.946257443525184
22998,927,1,0.5217711754541049
22998,928,1,0.4926395685961045
22998,929,2,0.8460799411605932
22998,930,2,0.883095244043183
22998,931,2,0.885973316338424
22998,932,2,0.7501229181458734
22998,933,2,0.8809428897548517
22998,934,4,0.99394013474905
22999,935,4,0.8956451673592678
22999,936,0,0.5573007995981695
22999,937,2,0.8863834852206465
22999,938,1,0.5764461032259813
22999,939,1,0.9552844955483383
22999,940,1,0.8781660548484796
22999,941,1,0.799043414840937
22999,942,2,0.83504442989194
22999,943,1,0.8655482892775711
22999,944,2,0.8628207721179351
22999,945,1,0.7944275604653995
22999,946,1,0.8438638486989948
22999,947,2,0.864852016254561
22999,948,1,0.844153293401222
22999,949,0,0.8916618227377607
22999,950,0,0.8342423540675058
22999,951,2,0.8186083884284724
22999,952,2,0.8664790634664512
22999,953,0,0.8487624623077169
23000,954,3,0.9652956740650029
23000,955,1,0.8633272993784238
23000,956,4,0.997044266306871
23000,957,2,0.918868506191165
23000,958,2,0.9846845728964573
23000,959,0,0.3968438684485845
23000,960,1,0.9306372424839369
23000,961,2,0.8745721088060248
23000,962,1,0.8805373977510874
23000,963,1,0.6833229899641468
23000,964,3,0.8629861390466262
23001,965,0,0.6540966830219701
23001,966,3,0.9885786410939486
23001,967,3,0.9361719536854778
23001,968,3,0.9745858872916677
23001,969,4,0.9971865110308165
23001,970,3,0.9997366740733642
23001,971,3,0.9683709525131055
23001,972,2,0.9469335881988645
23001,973,4,0.9999154837204516
23001,974,2,0.9869287292744356
23001,975,1,0.9763542665819094
23001,976,2,0.9614512368411603
23001,977,2,0.9903185388828438
23001,978,2,0.9982512722036645
23001,979,4,0.9995744628080091
23001,980,1,0.6319710027394542
23002,981,0,0.8009654062495382
23002,982,0,0.9795974846850478
23002,983,1,0.9373856460933232
23002,984,1,0.9152666474818234
23002,985,0,0.9619033075801368
23002,986,1,0.9080213358280125
23002,987,2,0.9094041915116758
23002,988,1,0.9447469115142884
23002,989,1,0.7673635652558557
23002,990,1,0.8885934961476415
23002,991,2,0.8856348063418231
23002,992,0,0.8524775021282396
23002,993,2,0.8792797323898528
23002,994,2,0.9264163437920063
23002,995,1,0.9604841935572841
23003,996,1,0.6975499688315655
23003,997,0,0.6800063767409422
23003,998,0,0.7379964100284994
23003,999,0,0.580204606137046
23003,1000,1,0.6385984044742546
23003,1001,0,0.5082780902551634
23003,1002,3,0.9297523071750612
23003,1003,0,0.5561926403242057
23003,1004,0,0.6344531952260567
23003,1005,1,0.5818000813824024
23003,1006,0,0.7185908248566217
23003,1007,0,0.5780875836205374
23003,1008,3,0.949174920481707
23003,1009,0,0.7145774865369421
23003,1010,0,0.7292082984597716
23003,1011,0,0.7973850656086666
23003,1012,0,0.7828276159955165
23003,1013,0,0.765836786602519
23003,1014,2,0.7285734658262901
23003,1015,0,0.7056373851111035
23003,1016,1,0.44383578528451834
23003,1017,1,0.5836461894625544
23004,1018,4,0.9963484085780078
23004,1019,1,0.944526774534563
23004,1020,1,0.9916657075193174
23004,1021,1,0.9490431213438186
23004,1022,1,0.7822803461356184
23004,1023,3,0.9709550530718317
23004,1024,2,0.9935507456179147
23004,1025,2,0.9620581897145744
23004,1026,1,0.9546211517502003
23004,1027,1,0.5448858708226962
23004,1028,2,0.954797035666698
23004,1029,2,0.9001757760817737
23005,1030,2,0.9520847895727624
23005,1031,1,0.8802713614916626
23005,1032,4,0.9996150079140993
23005,1033,1,0.811221542358964
23005,1034,2,0.906232163807375
23005,1035,1,0.8932120665391542
23005,1036,1,0.7991678268277712
23005,1037,1,0.7709292095913102
23005,1038,4,0.986100294448591
23005,1039,1,0.8591993440714333
23005,1040,1,0.8680440742279069
23005,1041,1,0.8497944779722274
23005,1042,1,0.688530204687353
23005,1043,0,0.8976445698483283
23005,1044,1,0.894650425119055
23006,1045,1,0.8866982197117166
23006,1046,0,0.9893209878042586
23006,1047,1,0.8493314217225791
23006,1048,1,0.9248531138246305
23006,1049,1,0.8914355153728434
23006,1050,2,0.9207358740655719
23006,1051,1,0.920829088489926
23006,1052,1,0.5747476195237424
23006,1053,1,0.889900509761988
23006,1054,2,0.9696062527705838
23006,1055,0,0.9459087931646557
23006,1056,2,0.9400036497680662
23006,1057,1,0.6249925145358424
23006,1058,2,0.9395874267665154
23006,1059,1,0.9170438033295711
23006,1060,3,0.9107830632288483
23006,1061,3,0.9903388302427192
23006,1062,2,0.8846094705609393
23006,1063,1,0.8753897541767429
23006,1064,1,0.8559755957147178
23006,1065,3,0.9996522718521967
23007,1066,3,0.9819269326567741
23007,1067,1,0.422970260557299
23007,1068,2,0.934296323457758
23007,1069,1,0.5135079341286362
23007,1070,0,0.838172457398894
23007,1071,1,0.8440670645256071
23007,1072,0,0.8656005677081791
23007,1073,3,0.9979462153673565
23007,1074,2,0.900640870420484
23007,1075,4,0.9940449240973922
23007,1076,1,0.7906556014053568
23007,1077,3,0.9508317176767025
23007,1078,3,0.9944838062599888
23008,1079,2,0.9825756808315185
23008,1080,1,0.9316638909518725
23008,1081,2,0.9771112050235262
23008,1082,2,0.966235836706572
23008,1083,2,0.9670675500650519
23008,1084,1,0.9195737367067284
23008,1085,0,0.6517432391906922
23008,1086,2,0.987465843094581
23008,1087,2,0.9867944698009565
23008,1088,0,0.9608624148157434
23008,1089,1,0.9235214192110983
23008,1090,2,0.987860580581159
23008,1091,2,0.989905945217368
23008,1092,2,0.986629518614913
23008,1093,2,0.9164238324349914
23008,1094,0,0.8765934503557344
23009,1095,2,0.8470525700130559
23009,1096,0,0.956095343292375
23009,1097,2,0.9934425726766521
23009,1098,2,0.9749084037663034
23009,1099,3,0.9320686530249379
23009,1100,2,0.9135588099351559
23009,1101,2,0.9906109407246265
23009,1102,0,0.8111393773278387
23009,1103,1,0.7667312882164841
23009,1104,2,0.9847461146720258
23009,1105,1,0.7898978753625923
23009,1106,1,0.7541198406409502
23009,1107,1,0.982335970756461
23009,1108,2,0.9316305498386909
23009,1109,2,0.9215451099340827
23009,1110,1,0.7919323495259759
23010,1111,0,0.6587954431710996
23010,1112,0,0.6845111796151726
23010,1113,0,0.5664328106678471
23010,1114,0,0.6126041335703255
23010,1115,1,0.7621352929051461
23010,1116,0,0.38347188927469295
23010,1117,0,0.613405758392418
23010,1118,1,0.9272003088546247
23010,1119,1,0.9072838263325217
23010,1120,0,0.696861269008526
23010,1121,0,0.525184802479027
23010,1122,0,0.5947475057227998
23010,1123,0,0.711193774950375
23010,1124,0,0.4309353428543936
23010,1125,0,0.5711542085114745
23010,1126,0,0.6307440053127119
23011,1127,1,0.7340101984310146
23011,1128,2,0.7766670670797436
23011,1129,1,0.6829906695827997
23011,1130,3,0.7354631868797987
23011,1131,2,0.9920408443532048
23011,1132,1,0.3675094104954608
23011,1133,3,0.9994458827894539
23011,1134,2,0.9074090586150146
23011,1135,2,0.8032238257688293
23011,1136,2,0.44275560024201005
23011,1137,3,0.8807382642786208
23011,1138,1,0.45580394037562905
23011,1139,0,0.6693020878173442
23011,1140,0,0.5578023000076141
23011,1141,0,0.6180447003198458
23012,1142,0,0.8711849199129095
23012,1143,0,0.9331561534139702
23012,1144,0,0.7854402373640739
23012,1145,0,0.8879975896921655
23012,1146,1,0.8521651015103241
23012,1147,0,0.7850000275114016
23012,1148,2,0.9596922714344934
23012,1149,0,0.851376066248754
23012,1150,0,0.865457354100975
23012,1151,0,0.8064532191003029
23012,1152,0,0.80388696022466
23012,1153,2,0.9742591434530876
23012,1154,0,0.8546475905719619
23012,1155,0,0.7847393446213067
23012,1156,2,0.9429405594538545
23012,1157,2,0.9747654286825689
23012,1158,0,0.8710529297198721
23013,1159,0,0.7891495438072689
23013,1160,2,0.7986991013763464
23013,1161,2,0.7130607709587558
23013,1162,2,0.7417311980278091
23013,1163,1,0.8336311145367484
23013,1164,1,0.8011343577809412
23013,1165,2,0.7593715963441211
23013,1166,2,0.7959516162063969
23013,1167,3,0.8172113844879091
23013,1168,1,0.7126838092249399
23013,1169,2,0.7107528529994585
23013,1170,3,0.8990102998980577
23013,1171,2,0.7877955928697806
23014,1172,2,0.9702386324504809
23014,1173,0,0.4947663296493315
23014,1174,0,0.6053409442508167
23014,1175,1,0.6549991091582057
23014,1176,2,0.7719912120899216
23014,1177,0,0.8742247845416241
23014,1178,0,0.6230570607976347
23014,1179,2,0.7468394886522062
23014,1180,0,0.33292784014831295
23014,1181,1,0.7024664268316768
23014,1182,2,0.7652310354465611
23014,1183,1,0.4904627448270478
23014,1184,1,0.7490260172334227
23014,1185,2,0.7263030046682157
23014,1186,1,0.7397717417573335
23014,1187,0,0.596986626191652
23014,1188,1,0.5820882002602548
23014,1189,1,0.7927537506621141
23014,1190,1,0.8793697218234584
23014,1191,2,0.6698561835172432
23014,1192,3,0.8337650231174057
23014,1193,2,0.6505334746935966
23014,1194,1,0.8436450861531823
23015,1195,0,0.5267183599036849
23015,1196,0,0.7915730709154941
23015,1197,1,0.7460583058803497
23015,1198,0,0.6199854189350504
23015,1199,0,0.5203472020596711
23015,1200,1,0.5658773576815733
23015,1201,1,0.6201597340338133
23015,1202,1,0.6037177543935964
23015,1203,1,0.5886754747878995
23015,1204,1,0.5218008858729752
23015,1205,1,0.6163316660952126
23015,1206,0,0.5819680813957826
23015,1207,0,0.5405552188499957
23015,1208,1,0.6134594119337127
23015,1209,1,0.6450940781802379
23016,1210,0,0.6682342850957872
23016,1211,1,0.7280269084219454
23016,1212,0,0.18124533912364046
23016,1213,1,0.7599578676349401
23016,1214,1,0.5379080187403863
23016,1215,0,0.1619446761302682
23016,1216,1,0.2748139114823457
23016,1217,1,0.24203518122540021
23016,1218,0,0.3159413414689009
23016,1219,0,0.6562406870271692
23016,1220,1,0.6001599820354767
23016,1221,0,0.6402610687202067
23016,1222,1,0.7932903107989046
23016,1223,1,0.4695494146231345
23016,1224,1,0.4961697798686332
23016,1225,1,0.6278372029274804
23016,1226,1,0.6116498366804319
23016,1227,1,0.6322700198815713
23016,1228,1,0.617860991807901
23016,1229,0,0.7123192550210086
23016,1230,1,0.41306283117136455
23016,1231,1,0.6441464406433485
23017,1232,3,0.9313448033476468
23017,1233,1,0.7749186523063528
23017,1234,2,0.9140109934723585
23017,1235,3,0.9719753783679709
23017,1236,2,0.8519463515045943
23017,1237,3,0.9537565782235335
23017,1238,3,0.9737215877532669
23017,1239,0,0.8921338450651896
23017,1240,1,0.707848209786505
23017,1241,4,0.9709825673432249
23017,1242,3,0.9669329397653121
23018,1243,0,0.8045328255734107
23018,1244,2,0.7457370834316799
23018,1245,1,0.5759017784675825
23018,1246,1,0.6282528873407844
23018,1247,1,0.7720353579669237
23018,1248,0,0.742418708236205
23018,1249,1,0.7895691953111114
23018,1250,0,0.768742110211003
23018,1251,2,0.7455390697487684
23018,1252,1,0.7895515471006942
23018,1253,0,0.5824050677722603
23018,1254,2,0.7537355124159146
23018,1255,1,0.8715924214349002
23018,1256,2,0.7585825083939747
23018,1257,0,0.8081464991660869
23018,1258,1,0.6311994357105901
23018,1259,1,0.6964305647198368
23018,1260,1,0.6995882903731525
23019,1261,2,0.853167207587414
23019,1262,1,0.31440942406121053
23019,1263,3,0.950655106219306
23019,1264,2,0.9176675147356287
23019,1265,2,0.9742341089735916
23019,1266,2,0.9031530134248636
23019,1267,3,0.8970999879299534
23019,1268,2,0.7853957957999449
23019,1269,1,0.39032399927256084
23019,1270,1,0.9742341089735916
23019,1271,2,0.6514552388515961
23019,1272,2,0.8642044320951769
23019,1273,1,0.6568464232120982
23019,1274,2,0.7702570418984611
23019,1275,3,0.9523161660354966
23019,1276,4,0.999018195990435
23019,1277,1,0.7677403214146157
23019,1278,4,0.9336017620955634
23019,1279,1,0.8030152782527039
23020,1280,1,0.8605877741319126
23020,1281,1,0.32605149901473185
23020,1282,2,0.2691259064415599
23020,1283,1,0.7987048128827081
23020,1284,2,0.9110353872294495
23020,1285,1,0.9111559712567182
23020,1286,1,0.8543277253559717
23020,1287,2,0.9575890454594422
23020,1288,3,0.7647739832026351
23020,1289,1,0.9767906038284053
23020,1290,4,0.9531118880369672
23021,1291,1,0.9051206913258518
23021,1292,2,0.9092723997788146
23021,1293,1,0.948251770460242
23021,1294,1,0.9772316317170758
23021,1295,1,0.903152596345816
23021,1296,1,0.9363269221618205
23021,1297,1,0.9464794237450818
23021,1298,1,0.9294724503003325
23021,1299,1,0.9078381973014502
23021,1300,1,0.9435946143706007
23021,1301,1,0.8256721331389124
23021,1302,1,0.9204650720559588
23021,1303,1,0.9648603193561411
23021,1304,1,0.9199584735794103
23021,1305,1,0.9225809996530118
23021,1306,1,0.872703737120238
23021,1307,1,0.9542445513244417
23021,1308,1,0.930170392586043
23021,1309,1,0.9131911143276366
23021,1310,0,0.6281176651942144
23021,1311,2,0.9281925249268446
23021,1312,3,0.8943838668687055
23021,1313,0,0.6998413331341453
23021,1314,1,0.9578439342640798
23021,1315,1,0.9339076756350579
23021,1316,1,0.9429059145372387
23022,1317,0,0.7216668047748925
23022,1318,1,0.7237739520223095
23022,1319,0,0.504981218875883
23022,1320,0,0.6519413678583791
23022,1321,1,0.8417256512984166
23022,1322,2,0.757144536539522
23022,1323,0,0.7523889802980487
23022,1324,1,0.8565552143769959
23022,1325,0,0.8070756407494207
23022,1326,1,0.7904498663251466
23022,1327,0,0.7904498663251466
23022,1328,1,0.7048116759356217
23022,1329,0,0.8137954390463947
23022,1330,1,0.8126657722036755
23022,1331,0,0.7343660273805267
23022,1332,0,0.6694404118440759
23022,1333,0,0.793126724111738
23022,1334,0,0.4687969201076342
23022,1335,0,0.755762331299991
23022,1336,0,0.8565552143769959
23022,1337,0,0.7353432616071472
23022,1338,0,0.7394286006673118
23022,1339,1,0.7773884789167415
23023,1340,0,0.813995253329814
23023,1341,0,0.8594831349272521
23023,1342,0,0.6104448934183477
23023,1343,1,0.8753792338420683
23023,1344,0,0.8906551565448724
23023,1345,0,0.24368209193443105
23023,1346,0,0.7715210757022916
23023,1347,0,0.8472692484175877
23023,1348,0,0.8155905747891047
23023,1349,0,0.09947072644063823
23023,1350,0,0.8620816297408345
23023,1351,0,0.6937823841807097
23023,1352,0,0.8488139319448639
23023,1353,0,0.9026800408386721
23023,1354,0,0.7660069331070513
23023,1355,0,0.8063022906292914
23023,1356,0,0.7779221693481756
23023,1357,1,0.9086816010222164
23023,1358,0,0.7935390855772134
23024,1359,4,0.9644836913284315
23024,1360,0,0.535460429204581
23024,1361,0,0.31753451062119314
23024,1362,3,0.5415357307735068
23024,1363,0,0.3134277583629059
23024,1364,0,0.430684652341687
23024,1365,3,0.9644836913284315
23024,1366,3,0.5549752647683414
23024,1367,3,0.45723806730116545
23024,1368,0,0.44980737913846847
23024,1369,0,0.3487608340548478
23024,1370,3,0.38537187874631035
23024,1371,0,0.4366613628777629
23024,1372,0,0.5504662883080313
23025,1373,0,0.8453240630219102
23025,1374,0,0.8457423541748503
23025,1375,0,0.7871759891197702
23025,1376,1,0.8570979241794061
23025,1377,0,0.7553970288980401
23025,1378,1,0.8992852634986604
23025,1379,2,0.6549800634944606
23025,1380,0,0.8897170960041281
23025,1381,0,0.6413466063464279
23025,1382,3,0.9128342785709733
23025,1383,0,0.28025574704976774
23025,1384,1,0.8013135264314827
23025,1385,0,0.8149307406864145
23026,1386,0,0.31556579975724963
23026,1387,0,0.35130511476800924
23026,1388,0,0.3056843871500496
23026,1389,0,0.31255789027753367
23026,1390,0,0.26971014131181914
23026,1391,0,0.2788086415401717
23026,1392,1,0.5625488970472065
23026,1393,0,0.2967387057304697
23026,1394,0,0.5764524409714142
23026,1395,0,0.11401073960732669
23026,1396,1,0.36654692932742033
23026,1397,0,0.2562256276113826
23027,1398,2,0.9836817925601017
23027,1399,1,0.6106023277953163
23027,1400,2,0.9941386501745448
23027,1401,2,0.9847392369843516
23027,1402,2,0.9933801780768442
23027,1403,0,0.6115739462986116
23027,1404,2,0.9807549438277001
23027,1405,2,0.9978767176481408
23027,1406,2,0.968070627366824
23027,1407,1,0.8705664303675037
23027,1408,1,0.9412896218029397
23028,1409,2,0.8264441404806251
23028,1410,1,0.6359911218962249
23028,1411,3,0.6488105246552567
23028,1412,3,0.7349025567325392
23028,1413,1,0.7820878282065375
23028,1414,1,0.7711787701808878
23028,1415,2,0.7989485887771652
23028,1416,1,0.7456800501698023
23028,1417,2,0.633138120867106
23028,1418,2,0.6857054013212396
23028,1419,1,0.671878085278991
23028,1420,1,0.7707294697658984
23028,1421,2,0.7243942852635827
23028,1422,2,0.7899749627634882
23028,1423,1,0.7075635907075718
23028,1424,1,0.7815369144169918
23028,1425,1,0.7051626109755543
23028,1426,1,0.7081720611521334
23028,1427,2,0.490738201573462
23028,1428,2,0.7138717868025691
23028,1429,2,0.6410669087534502
23029,1430,2,0.865486973058913
23029,1431,2,0.6736793133832993
23029,1432,2,0.7212685590606152
23029,1433,2,0.877244340256736
23029,1434,2,0.7621334991985683
23029,1435,2,0.834269189100501
23029,1436,2,0.5713612591584748
23029,1437,2,0.8463270524256923
23029,1438,1,0.845274256746177
23029,1439,0,0.8379088674500782
23029,1440,1,0.6468897927838899
23029,1441,0,0.7785996271436366
